feature_set,target,model,train_rows,val_rows,positive_rate_train,positive_rate_val,val_uncalibrated_roc_auc,val_uncalibrated_pr_auc,val_uncalibrated_f1_at_0_5,val_uncalibrated_precision_at_0_5,val_uncalibrated_recall_at_0_5,val_uncalibrated_brier_score,val_uncalibrated_ece,val_uncalibrated_precision_at_1pct,val_uncalibrated_recall_at_1pct,val_uncalibrated_lift_at_1pct,val_uncalibrated_precision_at_5pct,val_uncalibrated_recall_at_5pct,val_uncalibrated_lift_at_5pct,val_uncalibrated_precision_at_10pct,val_uncalibrated_recall_at_10pct,val_uncalibrated_lift_at_10pct,val_calibrated_roc_auc,val_calibrated_pr_auc,val_calibrated_f1_at_0_5,val_calibrated_precision_at_0_5,val_calibrated_recall_at_0_5,val_calibrated_brier_score,val_calibrated_ece,val_calibrated_precision_at_1pct,val_calibrated_recall_at_1pct,val_calibrated_lift_at_1pct,val_calibrated_precision_at_5pct,val_calibrated_recall_at_5pct,val_calibrated_lift_at_5pct,val_calibrated_precision_at_10pct,val_calibrated_recall_at_10pct,val_calibrated_lift_at_10pct,pr_auc,roc_auc,brier_score,ece,selection_metric
strict_ex_ante_enhanced,y_cri_high,lightgbm,119997,40000,0.394351525454803,0.393975,0.9330610162924456,0.9037087274927784,0.8317081220558673,0.7888446215139442,0.8794974300399772,0.10245320893087333,0.04512637660363661,1.0,0.025382321213274953,2.5382321213274954,0.999,0.1267846944603084,2.5356938892061676,0.995,0.2525540960720858,2.525540960720858,0.9335810444645081,0.8996296521730336,0.8289768483943242,0.8133357757831104,0.845231296402056,0.09874505319802974,2.4218561184286003e-17,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,0.99575,0.25274446348118534,2.5274446348118533,0.8996296521730336,0.9335810444645081,0.09874505319802974,2.4218561184286003e-17,highest calibrated validation PR AUC
strict_ex_ante_enhanced,y_proc_high,lightgbm,94204,31412,0.2731837289287079,0.2740354004838915,0.999722091796163,0.9994259794076085,0.9884937843307314,0.9839990790836882,0.9930297397769516,0.004981948545232179,0.004203698092387956,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.999770258645845,0.999377603661498,0.9899013348810215,0.9890976571561123,0.9907063197026023,0.0042548118839853015,2.0799893352601066e-18,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.999377603661498,0.999770258645845,0.0042548118839853015,2.0799893352601066e-18,highest calibrated validation PR AUC
strict_ex_ante_enhanced,y_buyer_concentration_high,xgboost,65345,21842,0.2517407605784681,0.24910722461313067,0.7696435584989108,0.494642696859851,0.5299600532623169,0.40454985479186834,0.7680573424002941,0.1986318975687027,0.1894488052560789,0.7031963470319634,0.028303620657967286,2.822866129732061,0.6358645928636779,0.1277338724499173,2.552573871958914,0.5780320366132723,0.23212644734423818,2.320414582559657,0.7710543893593301,0.4897754053459008,0.36160882094975566,0.5681102362204724,0.2652086013600441,0.1550878263205303,1.3182257673504619e-08,0.7351598173515982,0.02959014886969307,2.9511782265380644,0.6404391582799634,0.12865282117257856,2.5709377127643744,0.5812356979405034,0.23341297555596396,2.33327515427614,0.4897754053459008,0.7710543893593301,0.1550878263205303,1.3182257673504619e-08,highest calibrated validation PR AUC
strict_ex_ante_enhanced,y_single_bid,xgboost,58976,19711,0.26458220293000545,0.25965197098067067,0.8287700610283126,0.7383615575925363,0.6417433414043584,0.6362588822738621,0.6473231731144978,0.14973312616348267,0.15922373923562408,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9939148073022313,0.19148104728409535,3.827873147075866,0.9477687626774848,0.36518171160609614,3.6501504652473438,0.8301326815034706,0.7292891842463401,0.6243256498283473,0.8380513495720869,0.49745994529112936,0.11936723218581363,2.740056758295113e-09,1.0,0.038686987104337635,3.8513091051191877,0.9939148073022313,0.19148104728409535,3.827873147075866,0.9487829614604463,0.3655724892536147,3.654056458254564,0.7292891842463401,0.8301326815034706,0.11936723218581363,2.740056758295113e-09,highest calibrated validation PR AUC
strict_ex_ante_enhanced,y_no_call_for_tender,lightgbm,83696,27907,0.33584639648250814,0.3366180528182893,0.9666874295710657,0.9390935243858733,0.8396161076481646,0.7842883548983364,0.903342559080264,0.07391090764717667,0.047909006616698134,1.0,0.029806259314456036,2.970725995316159,0.998567335243553,0.14839259101554184,2.9664699408816086,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9670935536831278,0.9366296231134978,0.8491158486200628,0.8798949651786734,0.8204172876304023,0.06794530243146164,5.0731228759881014e-17,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9996417054819061,0.29699808388332977,2.9696616004772785,0.9366296231134978,0.9670935536831278,0.06794530243146164,5.0731228759881014e-17,highest calibrated validation PR AUC
strict_ex_ante,y_cri_high,lightgbm,119997,40000,0.394351525454803,0.393975,0.9313461638553542,0.9011290668686587,0.8302304699191859,0.7857345192906917,0.8800685322672759,0.10373209896882116,0.04811851353087653,1.0,0.025382321213274953,2.5382321213274954,0.9985,0.12672123865727522,2.534424773145504,0.99375,0.25223681705691986,2.5223681705691985,0.9319034681560909,0.8961529008095365,0.8300085668828785,0.8014180206794682,0.8607145123421537,0.09972625159287477,3.8943240993072335e-17,1.0,0.025382321213274953,2.5382321213274954,0.999,0.1267846944603084,2.5356938892061676,0.9945,0.2524271844660194,2.5242718446601944,0.8961529008095365,0.9319034681560909,0.09972625159287477,3.8943240993072335e-17,highest calibrated validation PR AUC
strict_ex_ante,y_proc_high,lightgbm,94204,31412,0.2731837289287079,0.2740354004838915,0.9996590113079359,0.9993739362501404,0.9880897317298798,0.9835405156537753,0.9926812267657993,0.004969539836863383,0.0045163399269052655,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9997209710445045,0.9993271657226951,0.9898954703832753,0.9896655829075708,0.9901254646840149,0.004247667951399324,4.3318384520444657e-19,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9993271657226951,0.9997209710445045,0.004247667951399324,4.3318384520444657e-19,highest calibrated validation PR AUC
strict_ex_ante,y_buyer_concentration_high,xgboost,65345,21842,0.2517407605784681,0.24910722461313067,0.7695989137612596,0.49334081512610095,0.5313169502205419,0.40425735928660467,0.7748575629479875,0.1984294056892395,0.19004125074940456,0.730593607305936,0.029406359125160816,2.932847926994349,0.6276303751143641,0.126079764749127,2.519518958509087,0.5688787185354691,0.22845065245359308,2.283670091941135,0.7708331323255568,0.48820533678937506,0.30087527352297594,0.5879208979155531,0.2021687189854806,0.15516590113920967,1.3292487139149399e-07,0.726027397260274,0.02922256938062856,2.9145176274506346,0.6303751143641354,0.12663113398272377,2.530537262992363,0.5752860411899313,0.23102370887704465,2.3093912353741004,0.48820533678937506,0.7708331323255568,0.15516590113920967,1.3292487139149399e-07,highest calibrated validation PR AUC
strict_ex_ante,y_single_bid,lightgbm,58976,19711,0.26458220293000545,0.25965197098067067,0.8276860768251235,0.7370192014828925,0.6455794157477268,0.639272030651341,0.6520125048847206,0.14911599937756387,0.15625834572285136,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9949290060851927,0.19167643610785462,3.8317791400830865,0.9482758620689655,0.36537710042985544,3.652103461750954,0.8288383661118739,0.7282565762469804,0.6227133210558625,0.8377931945820944,0.49550605705353656,0.11960100632797999,1.9708134357279806e-17,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9959432048681541,0.19187182493161392,3.8356851330903066,0.9477687626774848,0.36518171160609614,3.6501504652473438,0.7282565762469804,0.8288383661118739,0.11960100632797999,1.9708134357279806e-17,highest calibrated validation PR AUC
strict_ex_ante,y_no_call_for_tender,lightgbm,83696,27907,0.33584639648250814,0.3366180528182893,0.965226183176485,0.9366569870796392,0.8376953028734783,0.7799908214777421,0.9046199701937406,0.07631020204462592,0.05201197750759119,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9655375318664208,0.9345637371298883,0.846704082755585,0.8763097949886105,0.8190334255908026,0.06952025433707543,2.2182915534006213e-17,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9996417054819061,0.29699808388332977,2.9696616004772785,0.9345637371298883,0.9655375318664208,0.06952025433707543,2.2182915534006213e-17,highest calibrated validation PR AUC
