feature_set,target,model,train_rows,val_rows,positive_rate_train,positive_rate_val,val_uncalibrated_roc_auc,val_uncalibrated_pr_auc,val_uncalibrated_f1_at_0_5,val_uncalibrated_precision_at_0_5,val_uncalibrated_recall_at_0_5,val_uncalibrated_brier_score,val_uncalibrated_ece,val_uncalibrated_precision_at_1pct,val_uncalibrated_recall_at_1pct,val_uncalibrated_lift_at_1pct,val_uncalibrated_precision_at_5pct,val_uncalibrated_recall_at_5pct,val_uncalibrated_lift_at_5pct,val_uncalibrated_precision_at_10pct,val_uncalibrated_recall_at_10pct,val_uncalibrated_lift_at_10pct,val_calibrated_roc_auc,val_calibrated_pr_auc,val_calibrated_f1_at_0_5,val_calibrated_precision_at_0_5,val_calibrated_recall_at_0_5,val_calibrated_brier_score,val_calibrated_ece,val_calibrated_precision_at_1pct,val_calibrated_recall_at_1pct,val_calibrated_lift_at_1pct,val_calibrated_precision_at_5pct,val_calibrated_recall_at_5pct,val_calibrated_lift_at_5pct,val_calibrated_precision_at_10pct,val_calibrated_recall_at_10pct,val_calibrated_lift_at_10pct,pr_auc,roc_auc,brier_score,ece
strict_ex_ante_enhanced,y_cri_high,sgd_logistic,119997,40000,0.394351525454803,0.393975,0.8742958826586631,0.8069345090432586,0.7671531851043514,0.6728560490045942,0.8921885906466146,0.1816497882174185,0.1713387854859152,0.975,0.02474776318294308,2.4747763182943077,0.91,0.11548956152040105,2.309791230408021,0.8945,0.22704486325274445,2.270448632527444,0.8778612710705967,0.7989042267709036,0.7761326358719745,0.7263524726186525,0.8332381496287835,0.13411396234209816,1.0064032940348966e-16,0.995,0.025255409607208578,2.525540960720858,0.916,0.11625103115679929,2.325020623135986,0.8945,0.22704486325274445,2.270448632527444,0.7989042267709036,0.8778612710705967,0.13411396234209816,1.0064032940348966e-16
strict_ex_ante_enhanced,y_cri_high,lightgbm,119997,40000,0.394351525454803,0.393975,0.9330610162924456,0.9037087274927784,0.8317081220558673,0.7888446215139442,0.8794974300399772,0.10245320893087333,0.04512637660363661,1.0,0.025382321213274953,2.5382321213274954,0.999,0.1267846944603084,2.5356938892061676,0.995,0.2525540960720858,2.525540960720858,0.9335810444645081,0.8996296521730336,0.8289768483943242,0.8133357757831104,0.845231296402056,0.09874505319802974,2.4218561184286003e-17,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,0.99575,0.25274446348118534,2.5274446348118533,0.8996296521730336,0.9335810444645081,0.09874505319802974,2.4218561184286003e-17
strict_ex_ante_enhanced,y_cri_high,xgboost,119997,40000,0.394351525454803,0.393975,0.9303502145428372,0.8996460984966198,0.8301070097390886,0.7886229938888571,0.8761977282822514,0.10462416708469391,0.046926626159437,1.0,0.025382321213274953,2.5382321213274954,0.9985,0.12672123865727522,2.534424773145504,0.9945,0.2524271844660194,2.5242718446601944,0.9308580428976464,0.8945850914841768,0.8297055057618438,0.7984509769406795,0.863506567675614,0.10065005380195946,2.8549037407963973e-06,1.0,0.025382321213274953,2.5382321213274954,0.9995,0.1268481502633416,2.5369630052668315,0.996,0.25280791928421853,2.5280791928421853,0.8945850914841768,0.9308580428976464,0.10065005380195946,2.8549037407963973e-06
strict_ex_ante_enhanced,y_proc_high,sgd_logistic,94204,31412,0.2731837289287079,0.2740354004838915,0.9841598080401013,0.950636308737661,0.9284807936324836,0.9219931271477664,0.9350604089219331,0.037526494243982064,0.038045796475755025,0.9365079365079365,0.03427044609665428,3.417470643771759,0.9669000636537237,0.17646375464684014,3.5283764869296896,0.9783577339274347,0.35710966542750927,3.570187399875532,0.9877990491461421,0.9665727827820594,0.9316620879120879,0.9182084837545126,0.9455157992565055,0.030558281287451652,3.278148017763379e-17,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9665727827820594,0.9877990491461421,0.030558281287451652,3.278148017763379e-17
strict_ex_ante_enhanced,y_proc_high,lightgbm,94204,31412,0.2731837289287079,0.2740354004838915,0.999722091796163,0.9994259794076085,0.9884937843307314,0.9839990790836882,0.9930297397769516,0.004981948545232179,0.004203698092387956,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.999770258645845,0.999377603661498,0.9899013348810215,0.9890976571561123,0.9907063197026023,0.0042548118839853015,2.0799893352601066e-18,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.999377603661498,0.999770258645845,0.0042548118839853015,2.0799893352601066e-18
strict_ex_ante_enhanced,y_proc_high,xgboost,94204,31412,0.2731837289287079,0.2740354004838915,0.9996599130035884,0.9992724800964781,0.9875101191164566,0.983076214598204,0.9919842007434945,0.0055359601974487305,0.005477374477547846,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9997192695397141,0.9992015033817975,0.9890045959625342,0.9905605407295187,0.987453531598513,0.004599753343815833,7.00573469426241e-08,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9992015033817975,0.9997192695397141,0.004599753343815833,7.00573469426241e-08
strict_ex_ante_enhanced,y_buyer_concentration_high,sgd_logistic,65345,21842,0.2517407605784681,0.24910722461313067,0.6844873913971092,0.379825786590364,0.4685388610562118,0.31239274331944106,0.9367763278809043,0.4920343787439013,0.4972041468809226,0.54337899543379,0.021870979599338355,2.1813056457020474,0.4556267154620311,0.09152729277706304,1.8290385442237975,0.43661327231121283,0.17533541628377136,1.7527122025034938,0.688130156577858,0.3740834583995339,0.03971631205673759,0.5628140703517588,0.02058445138761257,0.17023900707028494,4.6913301921883906e-17,0.547945205479452,0.02205476934387061,2.199635945245762,0.4583714547118024,0.09207866201065981,1.8400568487070736,0.43935926773455375,0.1764381547509649,1.7637355496890503,0.3740834583995339,0.688130156577858,0.17023900707028494,4.6913301921883906e-17
strict_ex_ante_enhanced,y_buyer_concentration_high,lightgbm,65345,21842,0.2517407605784681,0.24910722461313067,0.7697169746632485,0.49220065631577203,0.5308321433207841,0.4103361766181636,0.7515162653923911,0.19768018887981662,0.1869975092771225,0.6940639269406392,0.027936041168902775,2.7862055306446316,0.6358645928636779,0.1277338724499173,2.552573871958914,0.5697940503432495,0.2288182319426576,2.2873445410029873,0.771240201788387,0.4871158244614776,0.2527086383601757,0.6213102951763859,0.15861054953133616,0.1551196267015592,7.166992330013144e-19,0.6894977168949772,0.02775225142437052,2.767875231100917,0.6376944190301921,0.12810145193898181,2.559919408281098,0.5729977116704805,0.2301047601543834,2.30020511271947,0.4871158244614776,0.771240201788387,0.1551196267015592,7.166992330013144e-19
strict_ex_ante_enhanced,y_buyer_concentration_high,xgboost,65345,21842,0.2517407605784681,0.24910722461313067,0.7696435584989108,0.494642696859851,0.5299600532623169,0.40454985479186834,0.7680573424002941,0.1986318975687027,0.1894488052560789,0.7031963470319634,0.028303620657967286,2.822866129732061,0.6358645928636779,0.1277338724499173,2.552573871958914,0.5780320366132723,0.23212644734423818,2.320414582559657,0.7710543893593301,0.4897754053459008,0.36160882094975566,0.5681102362204724,0.2652086013600441,0.1550878263205303,1.3182257673504619e-08,0.7351598173515982,0.02959014886969307,2.9511782265380644,0.6404391582799634,0.12865282117257856,2.5709377127643744,0.5812356979405034,0.23341297555596396,2.33327515427614,0.4897754053459008,0.7710543893593301,0.1550878263205303,1.3182257673504619e-08
strict_ex_ante_enhanced,y_single_bid,sgd_logistic,58976,19711,0.26458220293000545,0.25965197098067067,0.7356001195067832,0.5439228320743323,0.46046997389033945,0.3142103762827822,0.8614693239546698,0.40429481088615365,0.4349435373744883,0.7424242424242424,0.028722157092614303,2.8593052447097,0.7961460446247465,0.15338022665103557,3.066204510667913,0.6668356997971603,0.25693630324345446,2.5681904022473288,0.7430455409801447,0.5387253421369446,0.4861301156860306,0.6689489900718932,0.381789761625635,0.15418870846692434,3.373166322725334e-17,0.8080808080808081,0.03126221180148495,3.112168973833687,0.8052738336713996,0.1551387260648691,3.1013584477328955,0.7434077079107505,0.2864400156311059,2.863092874292459,0.5387253421369446,0.7430455409801447,0.15418870846692434,3.373166322725334e-17
